Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SRR7502395	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E1_S49_L001_R1_001.fastq.gz, nist1_1-E1_S49_L001_R2_001.fastq.gz
SRR7502397	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-D9_S45_L001_R2_001.fastq.gz, nist1_1-D9_S45_L001_R1_001.fastq.gz
SRR7502396	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E10_S58_L001_R1_001.fastq.gz, nist1_1-E10_S58_L001_R2_001.fastq.gz
SRR7502394	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-D8_S44_L001_R2_001.fastq.gz, nist1_1-D8_S44_L001_R1_001.fastq.gz
SRR7502393	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E3_S51_L001_R2_001.fastq.gz, nist1_1-E3_S51_L001_R1_001.fastq.gz
SRR7502391	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E2_S50_L001_R2_001.fastq.gz, nist1_1-E2_S50_L001_R1_001.fastq.gz
SRR7502390	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E12_S60_L001_R1_001.fastq.gz, nist1_1-E12_S60_L001_R2_001.fastq.gz
SRR7502389	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E2_S146_L001_R1_001.fastq.gz, nist1_2-E2_S146_L001_R2_001.fastq.gz
SRR7502388	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E3_S147_L001_R1_001.fastq.gz, nist1_2-E3_S147_L001_R2_001.fastq.gz
SRR7502387	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E6_S150_L001_R1_001.fastq.gz, nist1_2-E6_S150_L001_R2_001.fastq.gz
SRR7502386	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E11_S155_L001_R1_001.fastq.gz, nist1_2-E11_S155_L001_R2_001.fastq.gz
SRR7502392	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E11_S59_L001_R1_001.fastq.gz, nist1_1-E11_S59_L001_R2_001.fastq.gz
SRR7502385	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E12_S156_L001_R1_001.fastq.gz, nist1_2-E12_S156_L001_R2_001.fastq.gz
SRR7502384	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E7_S151_L001_R2_001.fastq.gz, nist1_2-E7_S151_L001_R1_001.fastq.gz
SRR7502382	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E9_S153_L001_R2_001.fastq.gz, nist1_2-E9_S153_L001_R1_001.fastq.gz
SRR7502383	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:56Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E4_S148_L001_R2_001.fastq.gz, nist1_2-E4_S148_L001_R1_001.fastq.gz
SRR7502381	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E5_S149_L001_R2_001.fastq.gz, nist1_2-E5_S149_L001_R1_001.fastq.gz
SRR7502380	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			nist1_2-E8_S152_L001_R1_001.fastq.gz, nist1_2-E8_S152_L001_R2_001.fastq.gz
SRR7502378	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-F4_S64_L001_R1_001.fastq.gz, jhu1_1-F4_S64_L001_R2_001.fastq.gz
SRR7502376	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-F3_S63_L001_R1_001.fastq.gz, jhu1_1-F3_S63_L001_R2_001.fastq.gz
SRR7502379	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-F5_S65_L001_R1_001.fastq.gz, jhu1_1-F5_S65_L001_R2_001.fastq.gz
SRR7502377	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-F12_S72_L001_R2_001.fastq.gz, jhu1_1-F12_S72_L001_R1_001.fastq.gz
SRR7502375	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:55Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-F2_S62_L001_R2_001.fastq.gz, jhu1_1-F2_S62_L001_R1_001.fastq.gz
SRR7502422	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_2-C8_S128_L001_R2_001.fastq.gz, jhu1_2-C8_S128_L001_R1_001.fastq.gz
SRR7502421	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-A6_S102_L001_R1_001.fastq.gz, nist2_2-A6_S102_L001_R2_001.fastq.gz
SRR7502419	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-15	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-H3_S87_L001_R2_001.fastq.gz, nist2_1-H3_S87_L001_R1_001.fastq.gz
SRR7502420	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-A7_S103_L001_R1_001.fastq.gz, nist2_2-A7_S103_L001_R2_001.fastq.gz
SRR7502417	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G2_S74_L001_R1_001.fastq.gz, nist2_1-G2_S74_L001_R2_001.fastq.gz
SRR7502416	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-A7_S7_L001_R2_001.fastq.gz, jhu1_1-A7_S7_L001_R1_001.fastq.gz
SRR7502414	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G12_S84_L001_R1_001.fastq.gz, nist2_1-G12_S84_L001_R2_001.fastq.gz
SRR7502418	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_1-A6_S6_L001_R2_001.fastq.gz, jhu1_1-A6_S6_L001_R1_001.fastq.gz
SRR7502415	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G3_S75_L001_R1_001.fastq.gz, nist2_1-G3_S75_L001_R2_001.fastq.gz
SRR7502413	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G11_S83_L001_R1_001.fastq.gz, nist2_1-G11_S83_L001_R2_001.fastq.gz
SRR7502412	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-10	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G5_S77_L001_R1_001.fastq.gz, nist2_1-G5_S77_L001_R2_001.fastq.gz
SRR7502411	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G7_S79_L001_R2_001.fastq.gz, nist2_1-G7_S79_L001_R1_001.fastq.gz
SRR7502410	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G6_S78_L001_R2_001.fastq.gz, nist2_1-G6_S78_L001_R1_001.fastq.gz
SRR7502409	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G4_S76_L001_R1_001.fastq.gz, nist2_1-G4_S76_L001_R2_001.fastq.gz
SRR7502408	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D2_S134_L001_R2_001.fastq.gz, nist2_2-D2_S134_L001_R1_001.fastq.gz
SRR7502407	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G8_S80_L001_R1_001.fastq.gz, nist2_1-G8_S80_L001_R2_001.fastq.gz
SRR7502406	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D3_S135_L001_R2_001.fastq.gz, nist2_2-D3_S135_L001_R1_001.fastq.gz
SRR7502405	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-10	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_1-G9_S81_L001_R2_001.fastq.gz, nist2_1-G9_S81_L001_R1_001.fastq.gz
SRR7502404	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D6_S138_L001_R2_001.fastq.gz, nist2_2-D6_S138_L001_R1_001.fastq.gz
SRR7502403	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D7_S139_L001_R2_001.fastq.gz, nist2_2-D7_S139_L001_R1_001.fastq.gz
SRR7502402	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			jhu1_2-C9_S129_L001_R1_001.fastq.gz, jhu1_2-C9_S129_L001_R2_001.fastq.gz
SRR7502401	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D4_S136_L001_R1_001.fastq.gz, nist2_2-D4_S136_L001_R2_001.fastq.gz
SRR7502399	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E5_S53_L001_R1_001.fastq.gz, nist1_1-E5_S53_L001_R2_001.fastq.gz
SRR7502400	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist2_2-D5_S137_L001_R2_001.fastq.gz, nist2_2-D5_S137_L001_R1_001.fastq.gz
SRR7502398	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:57Z	2018-07-20T04:02:28Z	SUB4273012			nist1_1-E4_S52_L001_R1_001.fastq.gz, nist1_1-E4_S52_L001_R2_001.fastq.gz
SRR7502439	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-D10_S142_L001_R1_001.fastq.gz, jhu1_2-D10_S142_L001_R2_001.fastq.gz
SRR7502442	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed POST	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_1-A1_S1_L001_R1_001.fastq.gz, jhu1_1-A1_S1_L001_R2_001.fastq.gz
SRR7502438	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E8_S152_L001_R1_001.fastq.gz, jhu1_2-E8_S152_L001_R2_001.fastq.gz
SRR7502437	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-F10_S166_L001_R1_001.fastq.gz, jhu1_2-F10_S166_L001_R2_001.fastq.gz
SRR7502436	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E9_S153_L001_R1_001.fastq.gz, jhu1_2-E9_S153_L001_R2_001.fastq.gz
SRR7502434	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E4_S148_L001_R1_001.fastq.gz, jhu1_2-E4_S148_L001_R2_001.fastq.gz
SRR7502435	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-F1_S157_L001_R1_001.fastq.gz, jhu1_2-F1_S157_L001_R2_001.fastq.gz
SRR7502433	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E5_S149_L001_R2_001.fastq.gz, jhu1_2-E5_S149_L001_R1_001.fastq.gz
SRR7502432	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-F3_S63_L001_R2_001.fastq.gz, jhu2_1-F3_S63_L001_R1_001.fastq.gz
SRR7502431	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E6_S150_L001_R2_001.fastq.gz, jhu1_2-E6_S150_L001_R1_001.fastq.gz
SRR7502430	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-4	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-E7_S151_L001_R1_001.fastq.gz, jhu1_2-E7_S151_L001_R2_001.fastq.gz
SRR7502429	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-F2_S62_L001_R1_001.fastq.gz, jhu2_1-F2_S62_L001_R2_001.fastq.gz
SRR7502428	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-F12_S72_L001_R1_001.fastq.gz, jhu2_1-F12_S72_L001_R2_001.fastq.gz
SRR7502427	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-F12_S168_L001_R1_001.fastq.gz, jhu1_2-F12_S168_L001_R2_001.fastq.gz
SRR7502425	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu1_2-F11_S167_L001_R2_001.fastq.gz, jhu1_2-F11_S167_L001_R1_001.fastq.gz
SRR7502423	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:58Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-E8_S56_L001_R1_001.fastq.gz, jhu2_1-E8_S56_L001_R2_001.fastq.gz
SRR7502426	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-5	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-F11_S71_L001_R2_001.fastq.gz, jhu2_1-F11_S71_L001_R1_001.fastq.gz
SRR7502424	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-4	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:13:59Z	2018-07-20T04:02:27Z	SUB4273012			jhu2_1-E9_S57_L001_R2_001.fastq.gz, jhu2_1-E9_S57_L001_R1_001.fastq.gz
SRR7502458	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-B6_S18_L001_R1_001.fastq.gz, jhu1_1-B6_S18_L001_R2_001.fastq.gz
SRR7502455	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C11_S35_L001_R1_001.fastq.gz, jhu1_1-C11_S35_L001_R2_001.fastq.gz
SRR7502454	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C1_S25_L001_R2_001.fastq.gz, jhu1_1-C1_S25_L001_R1_001.fastq.gz
SRR7502459	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0004 Titration 2^-1	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-B7_S19_L001_R2_001.fastq.gz, jhu1_1-B7_S19_L001_R1_001.fastq.gz
SRR7502457	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C10_S34_L001_R1_001.fastq.gz, jhu1_1-C10_S34_L001_R2_001.fastq.gz
SRR7502456	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 unmixed PRE	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C12_S36_L001_R2_001.fastq.gz, jhu1_1-C12_S36_L001_R1_001.fastq.gz
SRR7502452	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			nist1_2-F9_S165_L001_R1_001.fastq.gz, nist1_2-F9_S165_L001_R2_001.fastq.gz
SRR7502450	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-5	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			nist1_2-F8_S164_L001_R2_001.fastq.gz, nist1_2-F8_S164_L001_R1_001.fastq.gz
SRR7502453	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C3_S27_L001_R2_001.fastq.gz, jhu1_1-C3_S27_L001_R1_001.fastq.gz
SRR7502451	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-2	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-C2_S26_L001_R2_001.fastq.gz, jhu1_1-C2_S26_L001_R1_001.fastq.gz
SRR7502449	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0016 Titration 2^-2	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			nist1_2-C9_S129_L001_R1_001.fastq.gz, nist1_2-C9_S129_L001_R2_001.fastq.gz
SRR7502448	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0038 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-A5_S5_L001_R1_001.fastq.gz, jhu1_1-A5_S5_L001_R2_001.fastq.gz
SRR7502443	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0017 unmixed PRE	SRA	BioSample: 1, BioProject: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:26Z	SUB4273012			nist2_1-E6_S54_L001_R2_001.fastq.gz, nist2_1-E6_S54_L001_R1_001.fastq.gz
SRR7502447	16S rRNA amplicon sequences of mixtures of stool DNA: NTC (No template control)	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:01Z	2018-07-20T04:02:26Z	SUB4273012			nist2_1-A12_S12_L001_R1_001.fastq.gz, nist2_1-A12_S12_L001_R2_001.fastq.gz
SRR7502446	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 Titration 2^-3	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:26Z	SUB4273012			nist2_2-D8_S140_L001_R2_001.fastq.gz, nist2_2-D8_S140_L001_R1_001.fastq.gz
SRR7502445	16S rRNA amplicon sequences of mixtures of stool DNA: E01JH0011 unmixed POST	SRA	BioProject: 1, BioSample: 1	Released	2018-07-20	2018-07-09T22:14:00Z	2018-07-20T04:02:26Z	SUB4273012			jhu1_1-A2_S2_L001_R1_001.fastq.gz, jhu1_1-A2_S2_L001_R2_001.fastq.gz
