Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7502437,AMPLICON,599,62725336,PRJNA480312,SAMN09634758,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44757964,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371721,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_5_2_F10_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-F10,E01JH0017_5_2_F10,jhu,jhu1,SRP152889,not applicable,5,5
SRR7502440,AMPLICON,599,12981497,PRJNA480312,SAMN09634739,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",8076908,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371715,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_3_2_D4_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-D4,E01JH0017_3_2_D4,nist,nist1,SRP152889,not applicable,3,3
SRR7502443,AMPLICON,592,50925416,PRJNA480312,SAMN09634657,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",35350655,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371713,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_1_E6_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-E6,E01JH0017_0_1_E6,nist,nist2,SRP152889,not applicable,0,0
SRR7502486,AMPLICON,596,65199147,PRJNA480312,SAMN09634686,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",45129678,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371867,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_1_H10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-H10,E01JH0017_15_1_H10,nist,nist2,SRP152889,not applicable,15,15
SRR7502488,AMPLICON,592,74492328,PRJNA480312,SAMN09634685,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",50944985,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371864,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_1_H1_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,H1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-H1,E01JH0004_15_1_H1,nist,nist2,SRP152889,not applicable,15,15
SRR7501764,AMPLICON,598,84922714,PRJNA480312,SAMN09634763,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",53489347,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371247,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_5_2_F4_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,F4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-F4,E01JH0017_5_2_F4,jhu,jhu2,SRP152889,not applicable,5,5
SRR7501847,AMPLICON,599,68904718,PRJNA480312,SAMN09634719,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43237130,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371163,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_2_B8_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-B8,E01JH0011_1_2_B8,jhu,jhu2,SRP152889,not applicable,1,1
SRR7501851,AMPLICON,599,58894871,PRJNA480312,SAMN09634724,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37104326,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371160,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_2_C12_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-C12,E01JH0016_0_2_C12,jhu,jhu2,SRP152889,not applicable,0,0
SRR7501878,AMPLICON,594,38704805,PRJNA480312,SAMN09634621,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",24145070,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371133,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_1_B6_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-B6,E01JH0011_0_1_B6,nist,nist1,SRP152889,not applicable,0,0
SRR7501882,AMPLICON,598,31181523,PRJNA480312,SAMN09634620,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",19179548,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371128,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_1_B5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run1_1-B5,E01JH0038_1_1_B5,nist,nist1,SRP152889,not applicable,1,1
SRR7501888,AMPLICON,595,63961860,PRJNA480312,SAMN09634774,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41079252,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371125,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_10_2_G3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-G3,E01JH0016_10_2_G3,jhu,jhu2,SRP152889,not applicable,10,10
SRR7501894,AMPLICON,598,70965788,PRJNA480312,SAMN09634777,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",44775662,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371117,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_2_G6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-G6,E01JH0038_0_2_G6,jhu,jhu2,SRP152889,not applicable,0,0
SRR7501915,AMPLICON,596,48954451,PRJNA480312,SAMN09634632,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",33485567,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371380,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_2_1_C5_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-C5,E01JH0038_2_1_C5,nist,nist2,SRP152889,not applicable,2,2
SRR7501922,AMPLICON,595,59110862,PRJNA480312,SAMN09634628,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41103647,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371376,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_0_1_C12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run2_1-C12,E01JH0016_0_1_C12,nist,nist2,SRP152889,not applicable,0,0
SRR7501923,AMPLICON,598,43686003,PRJNA480312,SAMN09634648,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28075896,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371373,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D9_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-D9,E01JH0016_3_1_D9,jhu,jhu2,SRP152889,not applicable,3,3
SRR7501957,AMPLICON,598,37488067,PRJNA480312,SAMN09634648,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27091143,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371341,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-D9,E01JH0016_3_1_D9,jhu,jhu1,SRP152889,not applicable,3,3
SRR7501966,AMPLICON,593,17359679,PRJNA480312,SAMN09634771,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10869460,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371329,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_10_2_G11_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-G11,E01JH0038_10_2_G11,nist,nist1,SRP152889,not applicable,10,10
SRR7501975,AMPLICON,594,22959510,PRJNA480312,SAMN09634629,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",14404188,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371320,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_1_C2_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-C2,E01JH0011_2_1_C2,nist,nist1,SRP152889,not applicable,2,2
SRR7502052,AMPLICON,594,33365488,PRJNA480312,SAMN09634642,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21114853,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371529,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_3_1_D3_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-D3,E01JH0016_3_1_D3,nist,nist1,SRP152889,not applicable,3,3
SRR7502067,AMPLICON,599,69684402,PRJNA480312,SAMN09634790,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",47430007,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371514,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_15_2_H7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-H7,E01JH0004_15_2_H7,nist,nist2,SRP152889,not applicable,15,15
SRR7502083,AMPLICON,599,44405066,PRJNA480312,SAMN09634657,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28215337,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371501,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_0_1_E6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run2_1-E6,E01JH0017_0_1_E6,jhu,jhu2,SRP152889,not applicable,0,0
SRR7502085,AMPLICON,600,43551559,PRJNA480312,SAMN09634653,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",27418265,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371497,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_4_1_E2_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,jhu_run2_1-E2,E01JH0011_4_1_E2,jhu,jhu2,SRP152889,not applicable,4,4
SRR7502114,AMPLICON,598,67651113,PRJNA480312,SAMN09634712,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",46666597,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371468,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_0_2_B12_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-B12,E01JH0011_0_2_B12,nist,nist2,SRP152889,not applicable,0,0
SRR7502175,AMPLICON,596,35017952,PRJNA480312,SAMN09634637,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21748131,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371407,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_3_1_D1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-D1,E01JH0004_3_1_D1,nist,nist1,SRP152889,not applicable,3,3
SRR7502185,AMPLICON,596,50616194,PRJNA480312,SAMN09634787,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",36129142,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371686,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_2_H4_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run1_2-H4,E01JH0017_15_2_H4,jhu,jhu1,SRP152889,not applicable,15,15
SRR7502201,AMPLICON,599,48333956,PRJNA480312,SAMN09634782,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30448668,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371668,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_15_2_H10_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-H10,E01JH0017_15_2_H10,jhu,jhu2,SRP152889,not applicable,15,15
SRR7502210,AMPLICON,595,40523070,PRJNA480312,SAMN09634783,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",25345830,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371661,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_15_2_H11_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,H11,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-H11,E01JH0038_15_2_H11,jhu,jhu2,SRP152889,not applicable,15,15
SRR7502213,AMPLICON,597,63887190,PRJNA480312,SAMN09634623,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43298579,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371655,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_1_1_B8_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B8,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-B8,E01JH0011_1_1_B8,nist,nist2,SRP152889,not applicable,1,1
SRR7502224,AMPLICON,598,52994083,PRJNA480312,SAMN09634620,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",35816960,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371644,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_1_B5_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,B5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,nist_run2_1-B5,E01JH0038_1_1_B5,nist,nist2,SRP152889,not applicable,1,1
SRR7502228,AMPLICON,598,34651691,PRJNA480312,SAMN09634704,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",21824800,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371640,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_20_2_A5_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-A5,E01JH0038_20_2_A5,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502231,AMPLICON,599,60141240,PRJNA480312,SAMN09634706,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",38347814,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371638,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_20_2_A7_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,jhu_run2_2-A7,E01JH0004_20_2_A7,jhu,jhu2,SRP152889,not applicable,20,20
SRR7502286,AMPLICON,599,61249097,PRJNA480312,SAMN09634769,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",43482346,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371583,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_10_2_G1_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,G1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-G1,E01JH0004_10_2_G1,nist,nist2,SRP152889,not applicable,10,10
SRR7502293,AMPLICON,104,906009,PRJNA480312,SAMN09634741,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",363062,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371575,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_2_D6_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,D6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 10,PCR replicate 10,jhu_run2_2-D6,NTC_NA_2_D6,jhu,jhu2,SRP152889,not applicable,NA,NA
SRR7502311,AMPLICON,599,17794515,PRJNA480312,SAMN09634716,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",10839272,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371558,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_1_2_B5_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B5,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run1_2-B5,E01JH0038_1_2_B5,nist,nist1,SRP152889,not applicable,1,1
SRR7502321,AMPLICON,597,39203532,PRJNA480312,SAMN09634660,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",28240179,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371548,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_4_1_E9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,E9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-E9,E01JH0016_4_1_E9,jhu,jhu1,SRP152889,not applicable,4,4
SRR7502338,AMPLICON,599,42465758,PRJNA480312,SAMN09634681,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",30311345,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371818,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0038,E01JH0038,Illumina MiSeq,not applicable,not applicable,E01JH0038_0_1_G6_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,G6,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-G6,E01JH0038_0_1_G6,jhu,jhu1,SRP152889,not applicable,0,0
